resource_type,owner_id,source,id,name,name[2],name_type[2],concept_class,datatype,description,external_id,released,attr:expressions_resource,attr:expressions_questionnaireResponse,attr:expression,attr:expression_http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle,map_type[01],map_from_concept_id[01],map_to_concept_id[01],map_type[02],map_from_concept_id[02],map_to_concept_id[02],map_type[03],map_from_concept_id[03],map_to_concept_id[03],map_type[04],map_from_concept_id[04],map_to_concept_id[04],map_type[05],map_from_concept_id[05],map_to_concept_id[05],location,company,website,attr:profiles,attr:profile,attr:period-path,attr:location-path,attr:Indicator Group,attr:Numerator Name,attr:Numerator Description,attr:Denominator Name,attr:Denominator Description,attr:Indicator changes (MER 2.0 v2.2 to v2.3),attr:Reporting level,attr:Reporting frequency,attr:How to use,attr:How to collect,attr:How to review for data quality,attr:How to calculate annual total,attr:Numerator Disaggregation Groups,attr:Denominator Disaggregation Groups,attr:Disaggregate descriptions & definitions,attr:PEPFAR-support definition,attr:Guiding narrative questions,Notes (not imported)
Organization,,,PEPFAR,The United States President's Emergency Plan for AIDS Relief,,,,,,,,,,,,,,,,,,,,,,,,,,,"Washington, DC, USA",US Government,https://www.pepfar.gov/,,,,,,,,,,,,,,,,,,,,,,
Source,PEPFAR,,PLM,Personal-Level Monitoring & Evaluation,,,,,Personal-Level Monitoring & Evaluation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,TX_CURR,Treatment Currently on ART Indicator,,,Reference Indicator,None,Number of adults and children currently receiving antiretroviral therapy (ART),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Treatment,Number of adults and children currently receiving antiretroviral therapy (ART),Count the number of adults and children who are currently receiving ART.,N/A,N/A,"* Age/sex disaggregates updated.
* Language under the “How to Collect” section updated to clarify which individuals are counted under this indicator.",Facility,Quarterly,This indicator measures the ongoing scale-up and uptake of ART and retention in ART programs as a critical step in the HIV service cascade and assesses progress towards coverage of ART for all eligible HIV-positive individuals when reviewed against the number of PLHIV that are estimated to be eligible for treatment. It allows us to track the response to the epidemic in specific geographic areas and among specific populations as well as at the national level.,"This indicator should be collected from facility ART registers/databases, program monitoring tools, and drug supply management systems.

Count the number of adults and children who are currently receiving ART in accordance with the nationally approved treatment protocol (or WHO/UNAIDS standards) at the end of the reporting period.
* Patients on ART who initiated or transferred-in during the reporting period should be counted.
* Patients that pick up several months of antiretroviral drugs at one visit should also be counted as long as they have received enough ARVs to last to the end of the reporting period.
* However, if it is determined that a patient has died, they should immediately be removed from the TX_CURR results.
* HIV-positive pregnant women who are eligible for and are receiving antiretroviral drugs for their own treatment are included. HIV-positive pregnant women initiating lifelong ART through PMTCT (Option B+) will count as “current” on ART under this indicator. These include HIV-infected pregnant women who:
  * Have newly initiated ART during the current pregnancy
  * Are already on ART at the beginning of the current pregnancy

Patients excluded from the current on ART count are patients who died, stopped treatment, transferred out, or are lost to follow-up. Patients who have not received ARVs within four weeks of their last missed drug pick-up should not be counted. Patients do not need to qualify as lost to follow-up before tracing efforts commence. Efforts to trace patients that have missed a clinical visit or drug pick-up should begin immediately following a missed clinical contact. TX_ML describes the PEPFAR-recommended patient tracing process in more detail.

This indicator should be reported from both PEPFAR-supported sites in the private or public sector. Patients currently receiving treatment from mobile clinics can be reported in two ways. Firstly, if the mobile clinic is associated (receives commodities, reports to, is staff by) a nearby health facility, then these individuals should be reported by that facility. Secondly, if a mobile clinic is stationary for more than 2 reporting periods, it should be added to the PEPFAR facility list with geocodes and data should be reported for this mobile clinic directly.

DO NOT include: Patients who receive ARVs for post-exposure prophylaxis (PEP) or short-term ART only for prevention (PrEP) should not be reported in this indicator.","* Confirm that TX_CURR ≥ TX_NEW
* Net new of TX_CURR between reporting periods should be less than TX_NEW in that time period",This is a snapshot indicator. Results are cumulative at each reporting period.,"Age/Sex [Required]
* <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15-19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35-39 F/M, 40-44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M",N/A,"For age /sex disaggregates: CURRENT is a state defined by treatment status when last seen, so it is expected that characteristics of these clients would be updated each time they are seen by a program. Age represents an individual’s age at the end of the reporting period or when last seen at the facility. For example, a 14-year-old child will be counted as currently receiving treatment in the <15 age category at the end of reporting period “A”. During reporting period “B” the child turns age 15 and so at the end of this reporting period the child will be counted under the 15+ age category.","Standard definition of DSD and TA-SDI used.

Provision of key staff or commodities for PLHIV receiving ART includes: the provision of key staff and/or commodities can include ongoing procurement of critical commodities, such as ARVs, or funding for salaries of HCW who deliver HIV treatment services. Staff who are responsible for the completeness and quality of routine patient records (paper or electronic) can be counted here; however, staff who exclusively fulfill MOH and donor reporting requirements cannot be counted. 

Ongoing support for PLHIV receiving ART service delivery improvement includes: clinical mentoring and supportive supervision of staff at HIV sites providing ART, support for quality improvement activities, patient tracking system support, routine support of ART M&E and reporting, commodities consumption forecasting and supply management","1. What percentage of clients are picking up their ART drugs on a quarterly basis? On a semi-annual basis?
2. What percentage of clients are being seen for clinical follow-up visits on a quarterly basis? On a semi-annual basis? On an annual basis?",MER reference has visuals in the data viz and how to collect fields that are not shown on this spreadsheet.
Concept,PEPFAR,PLM,TX_NEW,Treatment New on ART Indicator,,,Reference Indicator,None,Number of adults and children newly enrolled on antiretroviral therapy (ART),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Treatment,Number of adults and children newly enrolled on antiretroviral therapy (ART),The indicator measures the ongoing scale-up and uptake of ART programs.,N/A,N/A,"* Age/sex disaggregates updated.
* Pregnancy disaggregation removed due to confusion with this disaggregation and PMTCT_ART. However, the breastfeeding disaggregate was retained.",Facility,Quarterly,"The indicator measures the ongoing scale-up and uptake of ART programs. This measure is critical to monitor along with number of patients currently on ART in relation to the number of PLHIV that are estimated to be eligible for treatment to assess progress in the program’s response to the epidemic in specific geographic areas and populations as well as at the national level. This is particularly critical in the context of current revisions to country-specific ART eligibility.

Reporting the number of new patients enrolled on ART at both the national and overall PEPFAR program levels is critical to monitoring the HIV services cascade, specifically the successful linkage between HIV diagnosis and initiating ART. Disaggregation of new on ART by age/sex at ART initiation, pregnancy status at ART initiation, and breastfeeding status at ART initiation is important to understand the percentage of new ART initiations coming from priority populations.","Facility ART registers/databases, program monitoring tools, or drug supply management systems.
* The numerator can be generated by counting the number of adults and children who are newly enrolled in ART in the reporting period, in accordance with the nationally approved treatment protocol (or WHO/UNAIDS standards).
* Patients who known to transfer in from another facility, or who temporarily stopped therapy and have started again should not be counted as new patients.
* NEW is a state defined by an individual initiating ART during the reporting period. It is expected that the characteristics of new clients are recorded at the time they newly initiate life-long ART. For example, patients who receive post-exposure prophylaxis (PEP), short term ART only for prevention (PrEP), or ART starter pack alone should not be used to count individuals reached with this indicator. 

BF disaggregation: Women who initiate ART while breastfeeding should be counted under this indicator but not in PMTCT_ART.

Key population disaggregation* see Appendix A to support the identification of key populations at ART initiation. However, reporting of key population disaggregation should be consistent with what is described under the KP_PREV “How to review for data quality” section on mutual exclusivity of an individual who falls under multiple KP categories (e.g., FSW who injects drugs). In such instances, the individual should only be reported in ONE KP disaggregation category with which s/he is most identified in order to avoid double-counting.

NOTE: both KP-specific and clinical partners have the option to complete these disaggs, but only if safe to maintain these files and to report.","* Numerator ≥ subtotal of each disaggregation: The total number of adults and children newly enrolled on ART should be greater or equal to the sum of all of the age/sex disaggregations and pregnancy/ breastfeeding status.
* Confirm that TX_CURR ≥ TX_NEW.",Sum results across quarters,"Age/Sex [Required]
* <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15-19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35-39 F/M, 40-44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M Breastfeeding status at ART initiation [Required]
* Breastfeeding at initiation of ART Key Population Type [Optional]
* People who inject drugs (PWID)
* Men who have sex with men (MSM)
* Transgender people (TG)
* Female sex workers (FSW)
* People in prison and other closed settings",N/A,"Age/Sex: Age is defined as the age of the patient at the date of initiation on ART, not the age at the date of reporting.","Standard definition of DSD and TA-SDI used.

Provision of key staff or commodities for PLHIV receiving ART includes: the provision of key staff and/or commodities can include ongoing procurement of critical commodities, such as ARVs, or funding for salaries of HCW who deliver HIV treatment services. Staff who are responsible for the completeness and quality of routine patient records (paper or electronic) can be counted here; however, staff who exclusively fulfill MOH and donor reporting requirements cannot be counted. 

Ongoing support for PLHIV receiving ART service delivery improvement includes: clinical mentoring and supportive supervision of staff at HIV sites providing ART, support for quality improvement activities, patient tracking system support, routine support of ART M&E and reporting, commodities consumption forecasting and supply management.","1. If TX_NEW does NOT equal HTS_TST_POS, explain why.
2. If TX_NEW result is markedly different from targets, explain why.",MER reference has visuals in the data viz and how to collect fields that are not shown on this spreadsheet.
Concept,PEPFAR,PLM,TX_PVLS,Treatment Patient Viral Load Suppression Indicator,,,Reference Indicator,None,Percentage of ART patients with a suppressed viral load (VL) result (<1000 copies/ml) documented in the medical or laboratory records/laboratory information systems (LIS) within the past 12 months,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viral Suppression,"Number of ART patients with suppressed VL results (<1,000 copies/ml) documented in the medical or laboratory records/LIS within the past 12 months","If there is more than one VL result for a patient during the past 12 months, report the most recent result.

Only patients who have been on ART for at least 3 months should be considered.",Number of ART patients with a VL result documented in the medical or laboratory records/LIS within the past 12 months.,Only patients who have been on ART for at least 3 months should be considered.,"Frequency of reporting updated from annual to quarterly. The reporting period still covers a 12-month period and may include data from the previous fiscal year.

Data source hierarchy for indicator reporting is established.

Guiding narrative questions updated.",Facility,Quarterly,"VL SUPPRESION OUTCOMES:
This indicator monitors the proportion of documented viral load results from adult and pediatric ART patients who have been on ART for at least 3 months (or according to national guidelines) with a suppressed result (<1,000 copies/ml). This allows ART programs to monitor individual and overall programmatic response to ART as measured by virologic suppression. This indicator will provide data on patients who have a viral load (VL) test in the past 12 months and the percentage who were virally suppressed at the most recent test.

VL TESTING COVERAGE:
Comparison of the denominator for this indicator with the result for TX_CURR from 6 months earlier (i.e., two quarters prior) can be used to crudely estimate VL testing coverage supported by PEPFAR. For example, a comparison may be made between the FY19 Q1 denominator for TX_PVLS and FY18 Q3 TX_CURR, given that patients newly initiating ART and included in TX_CURR in FY18 Q4 and FY19 Q1 may not be eligible for a viral load test. In calculating this estimate, it is important to ensure that individuals, not tests are being reported for TX_PVLS.

Analyzing both VL testing coverage and suppression rates by geography, sub-population, and implementing mechanisms is essential for program management and quality of care. Real-time review of VL results should trigger an immediate response to follow-up on patients who are not suppressed (i.e., VL ≥1000).","This indicator should be collected from clinical sources (e.g., electronic or paper patient records), where possible, to ensure de-duplicated patient counting and receipt of results to inform patient care. Ideally, data for this indicator should be collected from an electronic medical records system (EMR) to minimize data collection errors and ensure that results are informing patient care. If data collection from an EMR is not possible, indicator data may be collected from paper-based registers or reports that reflect the VL results. If standard patient registers do not contain all the required information, individual patient records should be reviewed.

If a clinical source does not exist or does not contain the desired information, data may be extracted from an electronic laboratory information system (LIS). VL results from an LIS must be linked to back to the individual patients and their record at sites.

NOTE: If patient-linked VL results from LIS is used for reporting, it is incumbent that the implementing partner ensure this information is transcribed into the patient record for timely VL results utilization/patient management.

The data source used for reporting on this indicator should be specified and data reported should be de-duplicated and used to inform patient care at sites. If the LIS is used, please explain why clinical sources could not be used to report on this indicator in the narrative (see guiding narrative question section below).

VL results should be reported for patients who have been on ART for at least 3 months (or according to national guidelines). It is important to ensure that the data sources used to collect and aggregate data are updated to be able to report VL results data for patients who have been on ART for at least 3 months.

The indicator reporting frequency is now quarterly. The reporting period still covers a 12- month period and may include data from the previous fiscal year (see visual below). For example, when reporting data in FY19 Q1, country teams will be required to report data for FY18 Q2+ FY18 Q3+FY18 Q4+ FY19 Q1.

Both only VL tests with recorded results and VL results that are linked back to patients should be included in the numerator and denominator of this indicator.

This indicator should be reported for all PEPFAR-supported treatment sites (i.e., from all reporting TX_CURR). VL monitoring result utilization should be promoted for individual patient, site, and program use. If a PEPFAR-supported treatment site (i.e., a site that has reported TX_CURR) has not collected any samples for VL testing, ""0"" should be entered for both the numerator and denominator.

Where more than one result is available for the reporting period, the most recent result should be reported. Programs should describe the method(s) of data collection and the results de-duplication methodology utilized in their narratives.","Denominator ≥ Numerator: The number of VL results from adults and children on ART must be greater than or equal to the number of VL results from adult and pediatric ART patients with a VL <1,000 copies/ml.

Numerator ≥ subtotal of each disaggregation: The total number of VL results from adult and pediatric ART patients with a VL <1,000 copies/ml should be greater than or equal to the sum of all of the results disaggregated by age/sex, pregnancy/breastfeeding status, and test indication.

TX_CURR ≥ TX_PVLS (D): TX_CURR should be greater than or equal to the number of adults and children on ART with VL results",This is a snapshot indicator. Results are cumulative at each reporting period.,"Indication by Age/Sex [Required]:
* Routine by: <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15-19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35-39 F/M, 40- 44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M
* Targeted by: <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15- 19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35-39 F/M, 40-44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M
* Not Documented by: <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15-19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35- 39 F/M, 40-44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M

Indication by Pregnant/Breastfeeding [Required]:
* Pregnant Routine;
* Pregnant Targeted;
* Pregnant Not Documented;
* Breastfeeding Routine;
* Breastfeeding Targeted;
* Breastfeeding Not Documented","Indication by Age/Sex [Required]:
* Routine by: <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15-19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35-39 F/M, 40- 44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M
* Targeted by: <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15- 19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35-39 F/M, 40-44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M
* Not Documented by: <1 F/M, 1-4 F/M, 5-9 F/M, 10-14 F/M, 15-19 F/M, 20-24 F/M, 25-29 F/M, 30-34 F/M, 35- 39 F/M, 40-44 F/M, 45-49 F/M, 50+ F/M, Unknown Age F/M

Indication by Pregnant/Breastfeeding [Required]:
* Pregnant Routine;
* Pregnant Targeted;
* Pregnant Not Documented;
* Breastfeeding Routine;
* Breastfeeding Targeted;
* Breastfeeding Not Documented","Routine: Refers to VL tests obtained at standard intervals following ART initiation to monitor virologic response to ART (testing frequencies and interval are dependent on the National guidelines but should be recommended to occur at least annually for patients on ART) and includes follow-up VL tests done after an initial VL result of VL≥1000.

Targeted: refers to viral load tests ordered based on a specific clinical indication, (e.g., concern about disease progression or failure to respond to ART).

Not documented: not indicated in the patient file, registry, or log book whether this test was targeted or routine. If any data are reported here, an explanation is required in the narrative section including a description of plans to address missing data so in the future, data are reported under routine or targeted.","Standard definition of DSD and TA-SDI used.

Provision of key staff or commodities for PLHIV on ART who receive VL monitoring includes: the provision of key staff and/or commodities can include ongoing procurement of critical commodities, such as ARVs, or funding for salaries of HCW who deliver VL monitoring services. Staff who are responsible for the completeness and quality of routine patient records (paper or electronic) can be counted here; however, staff who exclusively fulfill MOH and donor reporting requirements cannot be counted.

Ongoing support for PLHIV receiving ART VL monitoring improvement includes: clinical mentoring and supportive supervision of staff at HIV sites providing ART and VL monitoring services, support for quality improvement activities, patient tracking, enhanced adherence counseling system support, routine support of VL related M&E and reporting, VL related commodities consumption forecasting and supply management","1. Briefly describe the VL testing algorithm used in country. Please ensure that the description includes any differences in the VL monitoring algorithm for different sub- populations (e.g., pregnant women, breastfeeding women, children etc.).
2. Clarify how the program is able to ensure that only patients who have been on ART for at least 3 months are being reported. If reporting a different duration (e.g., only patients who have been on ART for at least 6 months), please specify.
3. Specify and briefly describe the data sources used to report on this indicator (e.g., EMR, LIS, DHIS2 etc.). If the LIS is used, please explain why clinical sources could not be used to report on this indicator.
4. What efforts are made to ensure individuals, not tests are being reported (e.g., processes of de-duplicating data to reflect unique individuals being tested and outcomes). Please describe the de-duplication methodology used, if applicable.
5. Clarify definition of how country is reporting on routine vs. targeted tests. If there were lower-than-expected numbers of routine or targeted VL testing, please explain.
6. Please describe the overall coverage of VL testing in the country, with any differences by region or age.
7. If any data are reported in the ‘not documented’ or ‘not known’ disaggregation, please explain why and include plans to address for next reporting cycle.
8. Describe any association of ART regimen type with TX_PVLS.",MER reference has visuals in the data viz and how to collect fields that are not shown on this spreadsheet.
Concept,PEPFAR,PLM,FP_CONTR_NEW,Modern contraceptive method use (mCPR),,,Reference Indicator,None,"Proportion of women ages 15–49 who are using (or whose partners are using) a modern method of contraception, which includes hormonal and barrier methods, sterilization, emergency contraception, lactational amenorrhea method (LAM), and the standard days/cycle beads method. (Source: https://www.pma2020.org/glossary-family-planning-indicators)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MER reference has visuals in the data viz and how to collect fields that are not shown on this spreadsheet.
Concept,PEPFAR,PLM,TX_NEW_N_PLM_Age_Sex_HIVStatus,"TX_NEW (N, PLM, Age/Sex/HIVStatus): New on ART","TX_NEW (N, PLM, Age/Sex/HIVStatus)",Short,Data Element,Numeric,Number of adults and children newly enrolled on antiretroviral therapy (ART),VFaCemSdn8u,,,,,,Has Data Element,TX_NEW,TX_NEW_N_PLM_Age_Sex_HIVStatus,,,,,,,,,,,,,,,,"[{""profile"":""http://datim.org/fhir/StructureDefinition/TX_NEW_Bundle"", ""period-path"": ""Observation.effectiveDateTime"", ""location-path"": ""Encounter.location.location.identifier.value""}, {""profile"":""http://datim.org/fhir/StructureDefinition/TX_NEW_QuestionnaireResponse_Bundle"", ""period-path"": ""/Observation/date"", ""location-path"": ""/Encounter/location""} ]",http://datim.org/fhir/StructureDefinition/TX_NEW_Bundle,Observation.effectiveDateTime,Encounter.location.location.identifier.value,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,TX_CURR_N_PLM_Age_Sex_HIVStatus,"TX_CURR (N, PLM, Age/Sex/HIVStatus): Receiving ART","TX_CURR (N, PLM, Age/Sex/HIVStatus)",Short,Data Element,Numeric,Number of adults and children with HIV infection receiving antiretroviral therapy (ART).,eN6ToCOgp1H,,,,,,Has Data Element,TX_CURR,TX_CURR_N_PLM_Age_Sex_HIVStatus,,,,,,,,,,,,,,,,"[{""profile"":""http://datim.org/fhir/StructureDefinition/TX_CURR_Bundle"", ""period-path"": ""Observation.effectiveDateTime"", ""location-path"": ""Encounter.location.location.identifier.value""}, {""profile"":""http://datim.org/fhir/StructureDefinition/TX_CURR_QuestionnaireResponse_Bundle"", ""period-path"": ""/Observation/date"", ""location-path"": ""/Encounter/location""} ]",http://datim.org/fhir/StructureDefinition/TX_CURR_Bundle,Observation.effectiveDateTime,Encounter.location.location.identifier.value,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,TX_PVLS_N_PLM_Age_Sex_Ind_HIV,"TX_PVLS (N, PLM, Age/Sex/Indication/HIVStatus): 12 Months Viral Load < 1000","TX_PVLS (N, PLM, Age/Sex/Ind/HIV)",Short,Data Element,Numeric,Number of adult and pediatric ART patients with a viral load result documented in the patient medical record and /or laboratory records in the past 12 months,vnsXCSuov4U,,,,,,Has Data Element,TX_PVLS,TX_PVLS_N_PLM_Age_Sex_Ind_HIV,,,,,,,,,,,,,,,,"[{""profile"":""http://datim.org/fhir/StructureDefinition/TX_PVLS_Bundle"", ""period-path"": ""Observation.effectiveDateTime"", ""location-path"": ""Encounter.location.location.identifier.value""}, {""profile"":""http://datim.org/fhir/StructureDefinition/TX_PVLS_QuestionnaireResponse_Bundle"", ""period-path"": ""/Observation/date"", ""location-path"": ""/Encounter/location""} ]",http://datim.org/fhir/StructureDefinition/TX_PVLS_Bundle,Observation.effectiveDateTime,Encounter.location.location.identifier.value,,,,,,,,,,,,,,,,,,
Concept,PEPFAR,PLM,FP_CONTR_NEW_N_PLM_Age_Sex_Method,"FP_CONTR_NEW (N, PLM, Age/Sex/Method): New users of modern contraceptive methods","FP_CONTR_NEW (N, PLM, Age/Sex/Method)",Short,Data Element,Numeric,Number of persons who accept a contraceptive method for the first time in their lives.,hRktImXl24P,,,,,,Has Data Element,FP_CONTR_NEW,FP_CONTR_NEW_N_PLM_Age_Sex_Method,,,,,,,,,,,,,,,,"[{""profile"":""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle"", ""period-path"": ""MedicationStatement.effectivePeriod.start"", ""location-path"": ""Encounter.location.location.identifier.value""}, {""profile"":""http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_QuestionnaireResponse_Bundle"", ""period-path"": ""/MedicationStatement/startDate"", ""location-path"": ""/Encounter/location""} ]",http://datim.org/fhir/StructureDefinition/FP_CONTR_NEW_Bundle,MedicationStatement.effectivePeriod.start,Encounter.location.location.identifier.value,,,,,,,,,,,,,,,,,,
